,battery,weight,monitor_size,ram_capacity,SSD_capacity,cpu_core_num,cpu_thread_num,avg_bench,gamming,desktop,workstation,gpu_score,unknown_gpu,website_thinkpro,laptop_brand_Asus,laptop_brand_Dell,laptop_brand_Lenovo,laptop_brand_Other,laptop_brand_Razer,price
36,45.0,0.77,12.0,8.0,256.0,4.0,8.0,55.5,55.0,61.0,45.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23990000.0
37,45.0,1.66,15.6,8.0,256.0,4.0,8.0,60.2,60.0,67.0,50.0,139.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14390000.0
38,80.0,2.0,15.6,8.0,512.0,9.6,15.2,80.25999999999999,80.2,83.6,78.2,58.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29290000.0
39,91.8,2.132,14.0,16.0,512.0,6.0,12.0,114.0,114.0,114.0,126.0,139.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,59990000.0
40,52.0,1.16,13.3,16.0,512.0,4.0,8.0,63.2,63.0,71.0,52.0,139.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,63990000.0
41,57.0,1.8,15.0,8.0,256.0,4.0,8.0,65.0,65.0,70.0,52.0,76.2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,16990000.0
42,48.96,2.2,15.6,16.0,512.0,6.0,12.0,77.5,78.0,80.0,68.0,88.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24990000.0
43,54.0,1.92,16.0,8.0,512.0,8.0,16.0,72.4,72.0,75.0,69.0,121.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,19490000.0
44,42.0,1.5,14.0,8.0,512.0,12.0,16.0,72.4,72.0,78.0,70.0,112.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,17790000.0
45,60.0,1.31,13.3,8.0,512.0,8.0,16.0,72.3,72.0,74.0,69.0,121.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,17890000.0
46,41.0,1.0,15.6,4.0,512.0,4.0,8.0,60.2,60.0,67.0,50.0,88.6,0.0,1.0,0.0,1.0,0.0,0.0,0.0,14390000.0
47,41.0,1.0,15.6,8.0,256.0,3.2,6.4,51.279999999999994,51.4,58.0,41.0,11.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11990000.0
48,72.0,1.13,15.0,16.0,1024.0,4.0,8.0,67.3,67.0,77.0,56.0,139.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23990000.0
49,86.0,2.69,15.6,16.0,512.0,14.0,20.0,98.1,98.0,100.0,104.0,88.6,0.0,1.0,0.0,1.0,0.0,0.0,0.0,54990000.0
50,70.0,2.8,17.0,16.0,512.0,6.0,12.0,73.3,73.0,76.0,62.0,76.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,62990000.0
51,80.0,1.35,17.0,16.0,1024.0,12.0,16.0,73.8,74.0,80.0,70.0,139.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50990000.0
52,54.0,1.0,15.6,16.0,512.0,6.8,12.0,72.22,72.2,77.6,65.4,139.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27990000.0
53,56.0,1.584,15.6,16.0,10242.0,7.2,10.4,75.26,75.0,80.0,68.2,121.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38990000.0
54,56.0,1.0,13.4,16.0,512.0,14.0,20.0,98.1,98.0,100.0,104.0,58.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,47990000.0
55,80.0,1.199,16.0,16.0,1024.0,12.0,16.0,73.8,74.0,80.0,70.0,139.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48990000.0
56,72.0,2.52,15.0,8.0,256.0,6.0,12.0,77.1,77.0,80.0,67.0,76.2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,38490000.0
57,54.0,1.0,15.6,8.0,256.0,4.0,8.0,61.32000000000001,61.2,67.4,51.8,121.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15990000.0
58,6.0,2.0,15.6,8.0,512.0,8.0,12.0,82.4,82.0,87.0,77.0,58.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22990000.0
59,80.0,1.48,16.0,16.0,512.0,4.0,8.0,63.2,63.0,71.0,52.0,139.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26990000.0
60,62.6,1.0,15.6,8.0,512.0,7.2,11.2,66.17999999999999,66.2,72.6,59.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21990000.0
61,60.0,1.422,15.6,8.0,512.0,7.6,10.8,74.8,74.6,79.2,66.6,58.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24990000.0
62,59.0,2.3,15.6,8.0,512.0,4.0,8.0,68.6,69.0,75.0,59.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24390000.0
63,2.0,1.422,14.0,8.0,256.0,7.6,10.8,74.8,74.6,79.2,66.6,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24990000.0
64,56.0,1.0,13.3,8.0,256.0,4.0,8.0,60.8,60.6,69.0,50.4,139.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14990000.0
65,70.0,1.4040000000000001,16.1,8.0,512.0,6.0,12.0,73.0,73.0,76.0,67.0,42.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15890000.0
66,41.0,1.0,15.6,8.0,256.0,2.8,5.6,58.86,59.0,65.2,46.8,11.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10990000.0
67,60.0,1.28,13.3,16.0,512.0,4.0,8.0,63.2,63.0,71.0,52.0,139.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40990000.0
68,53.5,2.0,17.3,16.0,1024.0,14.0,20.0,98.1,98.0,100.0,104.0,88.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42990000.0
69,48.0,1.0,15.6,8.0,256.0,10.0,12.0,63.6,64.0,72.0,59.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15990000.0
70,80.0,2.0900000000000003,15.6,16.0,512.0,10.0,16.8,87.74000000000001,87.6,90.2,87.2,88.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36990000.0
71,41.58,1.29,15.6,4.0,256.0,2.0,4.0,90.6,91.0,88.0,75.0,70.128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9690000.0
72,51.0,1.86,15.6,8.0,512.0,6.0,12.0,77.5,78.0,80.0,68.0,36.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20990000.0
73,90.0,2.3,15.6,16.0,512.0,8.0,16.0,78.1,78.0,81.0,77.0,88.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,44990000.0
74,100.0,2.1,15.6,32.0,2048.0,8.0,16.0,87.9,88.0,90.0,86.0,112.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64990000.0
75,75.6,2.0,15.6,16.0,512.0,14.0,20.0,98.1,98.0,100.0,104.0,88.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36590000.0
76,90.0,2.4,15.6,16.0,512.0,14.0,20.0,98.1,98.0,100.0,104.0,88.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34990000.0
77,50.0,1.47,14.0,16.0,512.0,6.0,12.0,69.6,70.0,74.0,62.0,121.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,21990000.0
78,46.6,1.3980000000000001,14.0,8.0,256.0,10.0,12.0,63.6,64.0,72.0,59.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17590000.0
79,68.8,1.4,17.3,16.0,512.0,8.0,16.0,87.9,88.0,90.0,86.0,58.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25990000.0
80,99.9,2.9,17.3,32.0,2048.0,16.0,24.0,103.0,103.0,106.0,116.0,121.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,84990000.0
81,53.0,1.714,16.1,8.0,512.0,8.0,16.0,79.1,79.0,81.0,74.0,76.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30390000.0
82,62.0,2.034,13.4,16.0,512.0,8.0,16.0,76.1,76.0,79.0,73.0,52.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,39990000.0
83,42.0,1.47,14.0,8.0,512.0,8.0,8.0,75.2,75.0,76.0,67.0,121.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,19990000.0
84,75.0,1.0,14.0,8.0,512.0,12.0,16.0,72.4,72.0,78.0,70.0,139.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22990000.0
85,48.0,2.0,15.6,8.0,512.0,4.0,8.0,61.86,61.8,68.6,52.8,42.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15990000.0
86,54.0,1.0,14.0,16.0,512.0,4.0,8.0,66.58000000000001,66.6,74.0,57.0,83.74,1.0,0.0,0.0,1.0,0.0,0.0,0.0,15990000.0
87,57.5,2.5,15.6,8.0,512.0,14.0,20.0,98.1,98.0,100.0,104.0,58.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31990000.0
88,2.0,1.0,14.0,8.0,512.0,5.2,8.8,65.94,65.8,70.8,56.6,10.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17690000.0
89,57.0,1.12,14.0,16.0,512.0,10.0,12.0,72.3,72.0,81.0,67.0,139.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,34790000.0
90,79.6,2.0,15.6,16.0,512.0,10.0,16.8,87.74000000000001,87.6,90.2,87.2,121.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37190000.0
91,70.0,2.45,15.0,8.0,512.0,8.0,16.0,73.9,74.0,76.0,71.0,103.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,27490000.0
92,2.0,1.6460000000000001,14.0,8.0,256.0,6.0,6.0,93.2,93.0,95.0,77.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31290000.0
93,60.0,1.3,13.3,8.0,256.0,4.0,8.0,55.5,55.0,61.0,45.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24990000.0
94,67.0,1.17,14.0,8.0,512.0,4.0,8.0,60.2,60.0,67.0,50.0,139.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,18990000.0
95,76.0,2.0,15.6,8.0,512.0,4.0,8.0,66.4,66.0,73.0,57.0,53.7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,26990000.0
96,2.0,1.0,14.0,8.0,256.0,10.0,12.0,71.4,71.0,78.0,70.0,112.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12990000.0
97,74.8,2.248,14.0,16.0,512.0,6.0,12.0,114.0,114.0,114.0,126.0,139.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31990000.0
98,43.0,1.0,14.0,4.0,256.0,4.0,8.0,65.5,65.0,72.0,55.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12990000.0
99,80.0,2.0,15.6,16.0,512.0,12.0,16.0,94.8,95.0,97.0,94.0,88.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34490000.0
100,38.0,1.41,14.0,8.0,512.0,2.0,4.0,49.6,50.0,61.0,38.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,13990000.0
101,43.2,1.48,14.0,8.0,256.0,6.0,8.0,68.5,68.0,78.0,59.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11990000.0
102,54.0,1.25,13.3,16.0,512.0,4.0,8.0,73.0,73.0,80.0,62.0,139.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,17790000.0
103,52.6,1.24,13.6,8.0,256.0,8.0,9.6,67.58,67.4,73.4,58.0,77.97999999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,27990000.0
104,54.0,1.3980000000000001,15.6,4.0,512.0,2.0,4.0,49.6,50.0,61.0,38.0,139.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14290000.0
105,52.0,1.3,13.4,8.0,512.0,4.0,8.0,63.2,63.0,71.0,52.0,139.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,23790000.0
106,64.0,2.1,15.6,16.0,256.0,6.0,12.0,76.8,77.0,80.0,67.0,76.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,43990000.0
107,47.0,1.5779999999999998,14.0,8.0,512.0,10.0,12.0,63.6,64.0,72.0,59.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18590000.0
108,42.0,1.64,14.0,8.0,256.0,4.0,8.0,60.2,60.0,67.0,50.0,139.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,15190000.0
109,55.1,1.0,14.0,8.0,512.0,10.0,12.0,63.6,64.0,72.0,59.0,139.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22990000.0
110,72.0,0.999,14.0,8.0,256.0,2.0,4.0,49.6,50.0,61.0,38.0,112.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23290000.0
111,43.6,1.4100000000000001,14.0,8.0,256.0,6.0,8.0,68.5,68.0,78.0,59.0,128.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11590000.0
112,99.9,2.8,17.3,32.0,2048.0,14.0,20.0,100.0,100.0,103.0,106.0,128.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,89990000.0
113,57.0,2.2,15.6,8.0,512.0,6.0,12.0,73.0,73.0,76.0,67.0,42.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23990000.0
114,65.0,1.99,15.6,16.0,1024.0,8.0,16.0,87.9,88.0,90.0,86.0,112.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,66990000.0
115,63.0,1.4,14.0,16.0,512.0,14.0,20.0,98.1,98.0,100.0,104.0,139.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,33990000.0
116,56.0,2.2,15.6,8.0,512.0,14.0,20.0,98.1,98.0,100.0,104.0,58.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,31499000.0
117,55.0,2.4,17.3,16.0,512.0,12.0,16.0,73.8,74.0,80.0,70.0,139.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59000000.0
118,76.0,1.0,14.5,32.0,1024.0,14.0,20.0,100.0,100.0,103.0,106.0,58.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,61990000.0
119,39.0,1.42,14.0,8.0,512.0,4.0,8.0,56.4,56.0,62.0,44.0,112.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19990000.0
120,56.0,2.132,15.6,8.0,512.0,6.0,12.0,76.8,77.0,80.0,67.0,42.3,0.0,1.0,0.0,1.0,0.0,0.0,0.0,33990000.0
121,39.0,1.3,14.0,8.0,256.0,2.0,4.0,49.6,50.0,61.0,38.0,112.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13090000.0
122,67.0,1.532,14.0,16.0,512.0,4.0,8.0,63.2,63.0,71.0,52.0,139.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,29990000.0
123,54.0,1.0,15.6,8.0,256.0,4.0,8.0,60.8,60.6,69.0,50.4,55.056,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14990000.0
124,39.3,1.7,15.6,16.0,512.0,10.0,12.0,65.2,65.0,75.0,59.0,139.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20990000.0
125,63.0,1.19,14.0,8.0,512.0,4.0,8.0,60.2,60.0,67.0,50.0,139.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,23690000.0
126,73.0,1.9920000000000002,17.0,16.0,256.0,6.0,6.0,93.2,93.0,95.0,77.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32290000.0
127,48.6,1.0,15.6,8.0,256.0,6.0,10.4,66.5,66.4,72.2,58.2,8.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16290000.0
128,6.0,2.0,15.6,8.0,512.0,9.6,14.4,77.64,77.6,81.4,73.6,58.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22990000.0
129,63.0,1.0,14.0,8.0,512.0,7.2,14.4,70.44,70.2,73.4,65.8,121.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18690000.0
130,49.9,1.8940000000000001,15.6,8.0,512.0,6.0,12.0,66.79999999999998,66.8,71.6,58.8,58.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22290000.0
131,76.0,2.0,15.6,8.0,512.0,8.0,12.0,82.4,82.0,87.0,77.0,53.7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,27990000.0
132,36.0,1.9,15.6,4.0,256.0,2.0,4.0,90.6,91.0,88.0,75.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11990000.0
133,48.0,1.3,13.0,8.0,256.0,4.0,8.0,59.6,60.0,66.0,47.0,9.64,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11990000.0
134,47.0,1.4999999999999998,15.6,8.0,512.0,6.0,12.0,63.379999999999995,63.4,71.0,53.6,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15690000.0
135,43.2,1.48,15.6,8.0,256.0,2.0,4.0,49.6,50.0,61.0,38.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11990000.0
136,86.0,2.69,15.6,16.0,256.0,8.0,16.0,75.1,75.0,78.0,72.0,88.6,0.0,1.0,0.0,1.0,0.0,0.0,0.0,48990000.0
137,42.0,1.6640000000000001,14.0,16.0,512.0,4.0,8.0,60.2,60.0,67.0,50.0,139.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20990000.0
138,45.0,2.0,15.6,4.0,256.0,6.0,6.0,71.4,71.0,73.0,59.0,121.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16490000.0
139,50.0,1.45,14.0,8.0,512.0,6.0,6.0,71.4,71.0,73.0,59.0,121.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14990000.0
140,70.0,1.95,15.6,16.0,1024.0,4.0,8.0,69.8,70.0,74.0,57.0,76.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22990000.0
141,48.0,1.46,14.0,8.0,512.0,4.0,8.0,60.2,60.0,67.0,50.0,88.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15299000.0
142,45.0,1.59,14.0,8.0,512.0,4.0,8.0,60.2,60.0,67.0,50.0,139.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24390000.0
143,56.0,1.23,13.3,16.0,1024.0,6.0,12.0,76.8,77.0,81.0,72.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,32990000.0
144,41.0,1.0,15.6,4.0,128.0,2.0,4.0,49.6,50.0,61.0,38.0,112.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10990000.0
145,48.7,1.0,15.6,8.0,512.0,10.0,12.0,63.6,64.0,72.0,59.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15990000.0
146,63.0,1.65,15.6,16.0,512.0,6.0,12.0,73.0,73.0,76.0,67.0,53.7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,23890000.0
147,60.0,1.5937999999999999,15.6,16.0,512.0,12.0,16.0,94.8,95.0,97.0,94.0,58.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,29390000.0
148,35.0,1.6,14.0,4.0,128.0,2.0,4.0,90.6,91.0,88.0,75.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8990000.0
149,52.0,1.6,15.6,8.0,512.0,4.0,8.0,53.4,53.0,59.0,42.0,112.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13890000.0
150,90.0,3.0,17.3,32.0,2048.0,9.6,17.6,92.28,92.4,94.2,94.6,139.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,101690000.0
151,55.1,1.3039999999999998,16.0,8.0,512.0,10.0,12.0,65.2,65.0,75.0,59.0,139.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22990000.0
152,57.0,2.2,15.6,8.0,512.0,8.0,16.0,75.1,75.0,78.0,72.0,112.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39990000.0
153,64.24,1.35,15.6,16.0,512.0,6.0,12.0,76.8,77.0,80.0,67.0,88.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22990000.0
154,50.0,1.6,14.0,8.0,512.0,6.0,12.0,73.0,73.0,76.0,67.0,83.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,15990000.0
155,54.0,1.0,16.0,16.0,512.0,10.0,12.0,65.2,65.0,75.0,59.0,76.86800000000001,1.0,0.0,0.0,1.0,0.0,0.0,0.0,28590000.0
156,2.0,1.174,14.0,8.0,256.0,6.0,6.0,93.2,93.0,95.0,77.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23990000.0
157,72.0,0.999,14.0,16.0,512.0,12.0,16.0,73.8,74.0,80.0,70.0,139.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33990000.0
158,95.0,2.49,15.6,32.0,512.0,8.0,16.0,89.2,89.0,92.0,88.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,46990000.0
159,41.0,1.48,14.0,4.0,256.0,2.0,4.0,90.6,91.0,88.0,75.0,112.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11890000.0
160,50.0,1.4,14.0,8.0,512.0,4.0,8.0,60.2,60.0,67.0,50.0,139.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,15390000.0
