,battery,weight,monitor_size,ram_capacity,SSD_capacity,cpu_core_num,cpu_thread_num,avg_bench,gamming,desktop,workstation,gpu_score,website_thinkpro,cpu_brand_Apple,laptop_brand_Asus,laptop_brand_Dell,laptop_brand_Lenovo,laptop_brand_Other,laptop_brand_Razer,price
21,0.8571428571428571,0.3876337693222354,0.7017543859649118,0.2,0.09996095275283093,0.42857142857142855,0.6363636363636364,0.729253112033195,0.7291666666666666,0.7446808510638298,0.6491228070175438,0.37078062528675365,1.0,0.0,0.0,1.0,0.0,0.0,0.0,34990000.0
22,0.4693877551020408,0.14982164090368605,0.29824561403508776,0.06666666666666667,0.049980476376415464,0.14285714285714285,0.2727272727272727,0.44190871369294604,0.4375,0.5,0.3333333333333333,0.9016844727010553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15990000.0
23,0.36734693877551017,0.20035671819262785,0.42105263157894735,0.06666666666666667,0.09996095275283093,0.2857142857142857,0.4545454545454545,0.5383817427385892,0.53125,0.5425531914893618,0.4473684210526315,0.7837058399423216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14290000.0
24,0.520408163265306,0.3252080856123663,0.5964912280701751,0.2,0.09996095275283093,0.2857142857142857,0.1818181818181818,0.558091286307054,0.5520833333333333,0.5638297872340425,0.4122807017543859,0.3058923772694501,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12990000.0
25,0.3959183673469387,0.1747919143876338,0.7017543859649118,0.06666666666666667,0.049980476376415464,0.5714285714285714,0.4545454545454545,0.558091286307054,0.5520833333333333,0.6170212765957447,0.5087719298245613,0.7247165235629547,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13490000.0
26,0.7959183673469387,0.375743162901308,0.7719298245614032,0.2,0.09996095275283093,0.5714285714285714,0.6727272727272727,0.7275933609958507,0.7249999999999999,0.7468085106382979,0.6596491228070175,0.5713443009766008,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36990000.0
27,0.5306122448979591,0.1617122473246136,0.29824561403508776,0.2,0.09996095275283093,0.14285714285714285,0.2727272727272727,0.5746887966804979,0.5729166666666666,0.6382978723404256,0.4385964912280701,0.9016844727010553,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14990000.0
28,0.6224489795918366,0.0784780023781213,0.42105263157894735,0.06666666666666667,0.049980476376415464,0.7142857142857142,0.6363636363636364,0.8008298755186721,0.8020833333333333,0.8191489361702128,0.719298245614035,0.9016844727010553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18490000.0
29,0.7448979591836734,0.3460166468489893,0.7719298245614032,0.2,0.09996095275283093,0.42857142857142855,0.6363636363636364,0.6275933609958505,0.625,0.648936170212766,0.5701754385964912,0.3740578095300518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14390000.0
30,0.6632653061224489,0.2211652794292509,0.42105263157894735,0.06666666666666667,0.049980476376415464,0.2857142857142857,0.4545454545454545,0.5383817427385892,0.53125,0.5425531914893618,0.4473684210526315,0.13154617552598807,1.0,0.0,1.0,0.0,0.0,0.0,0.0,11990000.0
31,0.4081632653061224,0.0784780023781213,0.42105263157894735,0.0,0.09996095275283093,0.5714285714285714,0.4545454545454545,0.558091286307054,0.5520833333333333,0.6170212765957447,0.5087719298245613,0.7247165235629547,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12990000.0
32,0.3571428571428571,0.1617122473246136,0.42105263157894735,0.06666666666666667,0.19992190550566186,0.14285714285714285,0.2727272727272727,0.4024896265560165,0.39583333333333326,0.44680851063829785,0.2807017543859649,0.053811365274955766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15490000.0
33,0.5306122448979591,0.2390011890606421,0.42105263157894735,0.2,0.09996095275283093,0.5714285714285714,0.4545454545454545,0.49377593360995853,0.48958333333333326,0.5851063829787234,0.4122807017543859,0.9016844727010553,1.0,0.0,0.0,1.0,0.0,0.0,0.0,34990000.0
34,0.6816326530612243,0.375743162901308,0.7017543859649118,0.06666666666666667,0.09996095275283093,0.5142857142857142,0.5272727272727272,0.6385892116182572,0.6354166666666666,0.6872340425531914,0.5543859649122806,0.3740578095300518,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26190000.0
35,0.5612244897959183,0.3162901307966706,0.5964912280701751,0.2,0.09996095275283093,0.14285714285714285,0.2727272727272727,0.4408713692946058,0.4375,0.45744680851063835,0.3157894736842105,0.02071180441764436,1.0,0.0,0.0,1.0,0.0,0.0,0.0,23490000.0
36,0.43877551020408156,0.01010701545778836,0.070175438596491,0.06666666666666667,0.049980476376415464,0.14285714285714285,0.2727272727272727,0.3931535269709543,0.38541666666666663,0.43617021276595747,0.2894736842105263,0.036507832470341485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23990000.0
37,0.43877551020408156,0.2746730083234245,0.7017543859649118,0.06666666666666667,0.049980476376415464,0.14285714285714285,0.2727272727272727,0.44190871369294604,0.4375,0.5,0.3333333333333333,0.9016844727010553,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14390000.0
38,0.7959183673469387,0.375743162901308,0.7017543859649118,0.06666666666666667,0.09996095275283093,0.5428571428571427,0.6,0.6499999999999998,0.6479166666666667,0.676595744680851,0.5807017543859649,0.3740578095300518,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29290000.0
39,0.9163265306122448,0.41498216409036864,0.42105263157894735,0.2,0.09996095275283093,0.2857142857142857,0.4545454545454545,1.0,1.0,0.9999999999999999,0.9999999999999999,0.9016844727010553,1.0,0.0,0.0,0.0,0.0,0.0,1.0,59990000.0
40,0.510204081632653,0.12604042806183113,0.29824561403508776,0.2,0.09996095275283093,0.14285714285714285,0.2727272727272727,0.4730290456431535,0.46875,0.5425531914893618,0.3508771929824561,0.9016844727010553,1.0,0.0,0.0,1.0,0.0,0.0,0.0,63990000.0
41,0.5612244897959183,0.3162901307966706,0.5964912280701751,0.06666666666666667,0.049980476376415464,0.14285714285714285,0.2727272727272727,0.4917012448132779,0.48958333333333326,0.5319148936170213,0.3508771929824561,0.4900701317428066,1.0,0.0,0.0,1.0,0.0,0.0,0.0,16990000.0
42,0.4791836734693877,0.43519619500594536,0.7017543859649118,0.2,0.09996095275283093,0.2857142857142857,0.4545454545454545,0.621369294605809,0.625,0.6382978723404256,0.49122807017543857,0.5713443009766008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24990000.0
43,0.5306122448979591,0.351961950059453,0.7719298245614032,0.06666666666666667,0.09996095275283093,0.42857142857142855,0.6363636363636364,0.5684647302904564,0.5625,0.5851063829787234,0.5,0.7837058399423216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,19490000.0
44,0.4081632653061224,0.22711058263971468,0.42105263157894735,0.06666666666666667,0.09996095275283093,0.7142857142857142,0.6363636363636364,0.5684647302904564,0.5625,0.6170212765957447,0.5087719298245613,0.7247165235629547,1.0,0.0,1.0,0.0,0.0,0.0,0.0,17790000.0
45,0.5918367346938774,0.17063020214030922,0.29824561403508776,0.06666666666666667,0.09996095275283093,0.42857142857142855,0.6363636363636364,0.567427385892116,0.5625,0.574468085106383,0.5,0.7837058399423216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,17890000.0
46,0.39795918367346933,0.0784780023781213,0.7017543859649118,0.0,0.09996095275283093,0.14285714285714285,0.2727272727272727,0.44190871369294604,0.4375,0.5,0.3333333333333333,0.5713443009766008,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14390000.0
47,0.39795918367346933,0.0784780023781213,0.7017543859649118,0.06666666666666667,0.049980476376415464,0.08571428571428572,0.20000000000000004,0.3493775933609957,0.34791666666666665,0.4042553191489362,0.2543859649122807,0.06862423805466344,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11990000.0
48,0.7142857142857142,0.11712247324613556,0.5964912280701751,0.2,0.19992190550566186,0.14285714285714285,0.2727272727272727,0.5155601659751037,0.5104166666666666,0.6063829787234043,0.38596491228070173,0.9016844727010553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23990000.0
49,0.8571428571428571,0.5808561236623069,0.7017543859649118,0.2,0.09996095275283093,0.8571428571428572,0.8181818181818182,0.8350622406639003,0.8333333333333333,0.851063829787234,0.8070175438596491,0.5713443009766008,1.0,0.0,0.0,1.0,0.0,0.0,0.0,54990000.0
50,0.693877551020408,0.6135552913198572,0.9473684210526314,0.2,0.09996095275283093,0.2857142857142857,0.4545454545454545,0.5778008298755186,0.5729166666666666,0.5957446808510638,0.4385964912280701,0.4900701317428066,1.0,0.0,0.0,0.0,0.0,0.0,1.0,62990000.0
51,0.7959183673469387,0.18252080856123665,0.9473684210526314,0.2,0.19992190550566186,0.7142857142857142,0.6363636363636364,0.5829875518672198,0.5833333333333333,0.6382978723404256,0.5087719298245613,0.9016844727010553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50990000.0
52,0.5306122448979591,0.0784780023781213,0.7017543859649118,0.2,0.09996095275283093,0.3428571428571428,0.4545454545454545,0.566597510373444,0.5645833333333333,0.6127659574468085,0.46842105263157896,0.9016844727010553,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27990000.0
53,0.5510204081632653,0.2520808561236624,0.7017543859649118,0.2,1.9996095275283092,0.3714285714285714,0.38181818181818183,0.5981327800829875,0.59375,0.6382978723404256,0.49298245614035086,0.7837058399423216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38990000.0
54,0.5510204081632653,0.0784780023781213,0.3157894736842106,0.2,0.09996095275283093,0.8571428571428572,0.8181818181818182,0.8350622406639003,0.8333333333333333,0.851063829787234,0.8070175438596491,0.3740578095300518,0.0,0.0,1.0,0.0,0.0,0.0,0.0,47990000.0
55,0.7959183673469387,0.13763376932223548,0.7719298245614032,0.2,0.19992190550566186,0.7142857142857142,0.6363636363636364,0.5829875518672198,0.5833333333333333,0.6382978723404256,0.5087719298245613,0.9016844727010553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48990000.0
56,0.7142857142857142,0.530321046373365,0.5964912280701751,0.06666666666666667,0.049980476376415464,0.2857142857142857,0.4545454545454545,0.617219917012448,0.6145833333333333,0.6382978723404256,0.48245614035087714,0.4900701317428066,1.0,0.0,0.0,1.0,0.0,0.0,0.0,38490000.0
57,0.5306122448979591,0.0784780023781213,0.7017543859649118,0.06666666666666667,0.049980476376415464,0.14285714285714285,0.2727272727272727,0.4535269709543569,0.44999999999999996,0.5042553191489363,0.34912280701754383,0.7837058399423216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15990000.0
58,0.04081632653061225,0.375743162901308,0.7017543859649118,0.06666666666666667,0.09996095275283093,0.42857142857142855,0.4545454545454545,0.6721991701244814,0.6666666666666666,0.7127659574468085,0.5701754385964912,0.3740578095300518,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22990000.0
59,0.7959183673469387,0.2211652794292509,0.7719298245614032,0.2,0.09996095275283093,0.14285714285714285,0.2727272727272727,0.4730290456431535,0.46875,0.5425531914893618,0.3508771929824561,0.9016844727010553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26990000.0
60,0.6183673469387755,0.0784780023781213,0.7017543859649118,0.06666666666666667,0.09996095275283093,0.3714285714285714,0.4181818181818181,0.5039419087136928,0.5020833333333333,0.5595744680851064,0.4122807017543859,0.9016844727010553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21990000.0
61,0.5918367346938774,0.20392390011890604,0.7017543859649118,0.06666666666666667,0.09996095275283093,0.39999999999999997,0.4,0.5933609958506223,0.5895833333333332,0.6297872340425532,0.47894736842105257,0.3740578095300518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24990000.0
62,0.5816326530612245,0.46492271105826394,0.7017543859649118,0.06666666666666667,0.09996095275283093,0.14285714285714285,0.2727272727272727,0.5290456431535269,0.53125,0.5851063829787234,0.4122807017543859,0.25935636101461623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24390000.0
63,0.0,0.20392390011890604,0.42105263157894735,0.06666666666666667,0.049980476376415464,0.39999999999999997,0.4,0.5933609958506223,0.5895833333333332,0.6297872340425532,0.47894736842105257,0.7247165235629547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24990000.0
64,0.5510204081632653,0.0784780023781213,0.29824561403508776,0.06666666666666667,0.049980476376415464,0.14285714285714285,0.2727272727272727,0.4481327800829875,0.44375,0.5212765957446809,0.3368421052631579,0.9016844727010553,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14990000.0
65,0.693877551020408,0.19857312722948878,0.7894736842105261,0.06666666666666667,0.09996095275283093,0.2857142857142857,0.4545454545454545,0.5746887966804979,0.5729166666666666,0.5957446808510638,0.48245614035087714,0.27180966113914923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15890000.0
66,0.39795918367346933,0.0784780023781213,0.7017543859649118,0.06666666666666667,0.049980476376415464,0.057142857142857134,0.1636363636363636,0.42800829875518664,0.42708333333333326,0.48085106382978726,0.3052631578947368,0.06862423805466344,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10990000.0
67,0.5918367346938774,0.1617122473246136,0.29824561403508776,0.2,0.09996095275283093,0.14285714285714285,0.2727272727272727,0.4730290456431535,0.46875,0.5425531914893618,0.3508771929824561,0.9016844727010553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40990000.0
68,0.5255102040816326,0.375743162901308,1.0,0.2,0.19992190550566186,0.8571428571428572,0.8181818181818182,0.8350622406639003,0.8333333333333333,0.851063829787234,0.8070175438596491,0.5713443009766008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42990000.0
69,0.4693877551020408,0.0784780023781213,0.7017543859649118,0.06666666666666667,0.049980476376415464,0.5714285714285714,0.4545454545454545,0.4771784232365145,0.47916666666666663,0.5531914893617021,0.4122807017543859,0.9016844727010553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15990000.0
70,0.7959183673469387,0.40249702734839493,0.7017543859649118,0.2,0.09996095275283093,0.5714285714285714,0.6727272727272727,0.7275933609958507,0.7249999999999999,0.7468085106382979,0.6596491228070175,0.5713443009766008,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36990000.0
71,0.40387755102040807,0.16468489892984545,0.7017543859649118,0.0,0.049980476376415464,0.0,0.09090909090909091,0.7572614107883816,0.7604166666666666,0.723404255319149,0.5526315789473684,0.45027200629219377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9690000.0
72,0.4999999999999999,0.3341260404280619,0.7017543859649118,0.06666666666666667,0.09996095275283093,0.2857142857142857,0.4545454545454545,0.621369294605809,0.625,0.6382978723404256,0.49122807017543857,0.22789539227895395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20990000.0
73,0.8979591836734693,0.46492271105826394,0.7017543859649118,0.2,0.09996095275283093,0.42857142857142855,0.6363636363636364,0.6275933609958505,0.625,0.648936170212766,0.5701754385964912,0.5713443009766008,1.0,0.0,1.0,0.0,0.0,0.0,0.0,44990000.0
74,1.0,0.4054696789536267,0.7017543859649118,0.4666666666666667,0.3998438110113237,0.42857142857142855,0.6363636363636364,0.729253112033195,0.7291666666666666,0.7446808510638298,0.6491228070175438,0.7247165235629547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64990000.0
75,0.7510204081632652,0.375743162901308,0.7017543859649118,0.2,0.09996095275283093,0.8571428571428572,0.8181818181818182,0.8350622406639003,0.8333333333333333,0.851063829787234,0.8070175438596491,0.5713443009766008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36590000.0
76,0.8979591836734693,0.4946492271105826,0.7017543859649118,0.2,0.09996095275283093,0.8571428571428572,0.8181818181818182,0.8350622406639003,0.8333333333333333,0.851063829787234,0.8070175438596491,0.5713443009766008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34990000.0
77,0.4897959183673469,0.21819262782401905,0.42105263157894735,0.2,0.09996095275283093,0.2857142857142857,0.4545454545454545,0.5394190871369293,0.5416666666666666,0.574468085106383,0.4385964912280701,0.7837058399423216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,21990000.0
78,0.4551020408163265,0.19678953626634965,0.42105263157894735,0.06666666666666667,0.049980476376415464,0.5714285714285714,0.4545454545454545,0.4771784232365145,0.47916666666666663,0.5531914893617021,0.4122807017543859,0.7247165235629547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17590000.0
79,0.6816326530612243,0.19738406658739593,1.0,0.2,0.09996095275283093,0.42857142857142855,0.6363636363636364,0.729253112033195,0.7291666666666666,0.7446808510638298,0.6491228070175438,0.3740578095300518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25990000.0
80,0.9989795918367346,0.643281807372176,1.0,0.4666666666666667,0.3998438110113237,1.0,0.9999999999999999,0.8858921161825726,0.8854166666666665,0.9148936170212766,0.912280701754386,0.7837058399423216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,84990000.0
81,0.520408163265306,0.2907253269916766,0.7894736842105261,0.06666666666666667,0.09996095275283093,0.42857142857142855,0.6363636363636364,0.637966804979253,0.6354166666666666,0.648936170212766,0.543859649122807,0.4900701317428066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30390000.0
82,0.6122448979591836,0.38585017835909624,0.3157894736842106,0.2,0.09996095275283093,0.42857142857142855,0.6363636363636364,0.6068464730290455,0.6041666666666666,0.6276595744680851,0.5350877192982456,0.33145441436717576,1.0,0.0,1.0,0.0,0.0,0.0,0.0,39990000.0
83,0.4081632653061224,0.21819262782401905,0.42105263157894735,0.06666666666666667,0.09996095275283093,0.42857142857142855,0.2727272727272727,0.5975103734439834,0.59375,0.5957446808510638,0.48245614035087714,0.7837058399423216,1.0,0.0,1.0,0.0,0.0,0.0,0.0,19990000.0
84,0.7448979591836734,0.0784780023781213,0.42105263157894735,0.06666666666666667,0.09996095275283093,0.7142857142857142,0.6363636363636364,0.5684647302904564,0.5625,0.6170212765957447,0.5087719298245613,0.9016844727010553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22990000.0
85,0.4693877551020408,0.375743162901308,0.7017543859649118,0.06666666666666667,0.09996095275283093,0.14285714285714285,0.2727272727272727,0.4591286307053941,0.45624999999999993,0.5170212765957446,0.3578947368421052,0.27180966113914923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15990000.0
86,0.5306122448979591,0.0784780023781213,0.42105263157894735,0.2,0.09996095275283093,0.14285714285714285,0.2727272727272727,0.508091286307054,0.5062499999999999,0.574468085106383,0.39473684210526316,0.5394900701317429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15990000.0
87,0.5663265306122448,0.5243757431629013,0.7017543859649118,0.06666666666666667,0.09996095275283093,0.8571428571428572,0.8181818181818182,0.8350622406639003,0.8333333333333333,0.851063829787234,0.8070175438596491,0.3740578095300518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31990000.0
88,0.0,0.0784780023781213,0.42105263157894735,0.06666666666666667,0.09996095275283093,0.2285714285714286,0.3090909090909091,0.5014522821576762,0.49791666666666656,0.5404255319148936,0.3912280701754386,0.058137248476109335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17690000.0
89,0.5612244897959183,0.11414982164090376,0.42105263157894735,0.2,0.09996095275283093,0.5714285714285714,0.4545454545454545,0.567427385892116,0.5625,0.648936170212766,0.48245614035087714,0.9016844727010553,1.0,0.0,0.0,0.0,1.0,0.0,0.0,34790000.0
90,0.7918367346938774,0.375743162901308,0.7017543859649118,0.2,0.09996095275283093,0.5714285714285714,0.6727272727272727,0.7275933609958507,0.7249999999999999,0.7468085106382979,0.6596491228070175,0.7837058399423216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37190000.0
91,0.693877551020408,0.5095124851367421,0.5964912280701751,0.06666666666666667,0.09996095275283093,0.42857142857142855,0.6363636363636364,0.5840248962655602,0.5833333333333333,0.5957446808510638,0.5175438596491228,0.6670380808809071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27490000.0
92,0.0,0.2705112960760999,0.42105263157894735,0.06666666666666667,0.049980476376415464,0.2857142857142857,0.1818181818181818,0.7842323651452282,0.78125,0.797872340425532,0.5701754385964912,0.9016844727010553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31290000.0
93,0.5918367346938774,0.1676575505350773,0.29824561403508776,0.06666666666666667,0.049980476376415464,0.14285714285714285,0.2727272727272727,0.3931535269709543,0.38541666666666663,0.43617021276595747,0.2894736842105263,0.036507832470341485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24990000.0
94,0.6632653061224489,0.12901307966706305,0.42105263157894735,0.06666666666666667,0.09996095275283093,0.14285714285714285,0.2727272727272727,0.44190871369294604,0.4375,0.5,0.3333333333333333,0.9016844727010553,1.0,0.0,1.0,0.0,0.0,0.0,0.0,18990000.0
95,0.7551020408163265,0.375743162901308,0.7017543859649118,0.06666666666666667,0.09996095275283093,0.14285714285714285,0.2727272727272727,0.5062240663900415,0.5,0.5638297872340425,0.39473684210526316,0.3425968407943895,1.0,0.0,1.0,0.0,0.0,0.0,0.0,26990000.0
96,0.0,0.0784780023781213,0.42105263157894735,0.06666666666666667,0.049980476376415464,0.5714285714285714,0.4545454545454545,0.558091286307054,0.5520833333333333,0.6170212765957447,0.5087719298245613,0.7247165235629547,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12990000.0
97,0.7428571428571428,0.44946492271105837,0.42105263157894735,0.2,0.09996095275283093,0.2857142857142857,0.4545454545454545,1.0,1.0,0.9999999999999999,0.9999999999999999,0.9016844727010553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31990000.0
98,0.4183673469387755,0.0784780023781213,0.42105263157894735,0.0,0.049980476376415464,0.14285714285714285,0.2727272727272727,0.49688796680497915,0.48958333333333326,0.5531914893617021,0.3771929824561403,0.7247165235629547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12990000.0
